,y1,y2,y3,y4,y5,y6,y7,y8,x1,x2,x3
0,2.5,0.0,,0.0,1.25,0.0,3.7263599999999997,3.333333,4.442651000000001,3.637586,2.557615
1,1.25,0.0,3.333333,0.0,6.25,1.1,6.666666,0.736999,5.384494999999999,5.062595,3.568079
2,7.5,8.8,9.999998,9.199991,8.75,8.094061,9.999998,8.211808999999999,,6.25575,5.224433
3,8.9,8.8,9.999998,9.199991,,8.127979,9.999998,4.615086,6.285998,7.567863000000001,6.267494999999999
4,10.0,3.333333,9.999998,6.666666,7.5,3.333333,,6.666666,5.863631,6.818924000000001,4.573679
5,7.5,3.333333,6.666666,6.666666,6.25,1.1,6.666666,,5.533389,5.135798,3.89227
6,7.5,3.333333,6.666666,6.666666,,2.233333,8.271257,1.485166,5.308268,5.075174,3.316213
7,7.5,,9.999998,1.496333,6.25,,9.999998,6.666666,5.347108,4.85203,4.263183000000001
8,2.5,3.333333,3.333333,3.333333,6.25,3.333333,3.333333,3.333333,5.521461,5.241747,4.115168
9,10.0,6.666666,9.999998,8.899991,8.75,6.666666,9.999998,10.0,,5.370638,4.446216000000001
10,7.5,3.333333,9.999998,6.666666,,3.333333,9.999998,,5.916201999999999,6.423247,3.7915449999999997
11,,3.333333,,6.666666,8.75,3.333333,6.666666,6.666666,,6.246107,
12,7.5,3.333333,9.999998,6.666666,7.5,,,10.0,6.622736,7.8720740000000005,4.906154
13,7.5,7.766664,9.999998,6.666666,7.5,0.0,9.999998,,5.204007,5.225747,4.561047
14,7.5,9.999998,,10.0,7.5,6.666666,,,5.5093879999999995,6.202536,4.586286
15,7.5,9.999998,9.999998,7.766666000000001,7.5,1.1,6.666666,6.666666,5.26269,5.820083,3.948911
16,2.5,3.333333,6.666666,,,1.1,6.666666,0.3685,4.700480000000001,5.023880999999999,4.394491
17,1.25,0.0,3.333333,3.333333,1.25,3.333333,,3.333333,5.209486,,4.510268
18,10.0,9.999998,9.999998,10.0,8.75,9.999998,,,5.916201999999999,6.732211,5.829084
19,7.5,3.333299,3.333333,6.666666,7.5,2.233299,,2.948164,6.523562,6.992096000000001,6.424591
20,10.0,9.999998,9.999998,10.0,10.0,9.999998,9.999998,10.0,6.238325,6.746411999999999,
21,1.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0,5.976351,6.712956,5.948168
22,2.5,0.0,3.333333,3.333333,2.5,0.0,3.333333,3.333333,,5.937536,5.686755000000001
23,7.5,6.666666,,,7.5,6.666666,9.999998,7.766666000000001,6.033086,6.09357,4.611429
24,8.5,9.999998,6.666666,6.666666,8.75,9.999998,,6.666666,,6.704414,5.475261
25,6.1,0.0,5.4,3.333333,0.0,,4.696028,3.333333,4.248495,2.70805,1.7408299999999999
26,3.3,0.0,6.666666,3.333333,6.25,0.0,6.666666,3.333333,5.141664,4.564348000000001,2.255134
27,2.9,3.333333,6.666666,,2.385559,0.0,3.177568,1.116666,4.174387,3.688879,3.046927
28,9.2,0.0,9.9,3.333333,7.609660000000001,0.0,8.118828,3.333333,4.382027,2.890372,1.711279
29,6.9,0.0,6.666666,3.333333,4.226033,0.0,0.0,0.0,,1.609438,1.001674
30,2.9,0.0,3.333333,3.333333,5.0,0.0,3.333333,3.333333,4.934474,4.234107,1.418971
31,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.8501480000000003,,2.3452290000000002
32,5.0,,3.333333,3.333333,,0.0,,3.333333,5.1817839999999995,4.394449,3.1671669999999996
33,5.0,0.0,9.999998,3.333333,0.0,0.0,3.333333,0.74437,5.062595,4.59512,3.8349699999999998
